uid	iid	label	u_gender	u_age	u_occupation
3172	1742	1	0	6	7
3172	678	1	0	6	7
3172	1407	1	0	6	7
3368	1109	1	0	2	11
3368	1121	1	0	2	11
3279	32	1	0	3	2
3368	2883	1	0	2	11
3173	1840	1	0	2	7
5329	2945	1	1	2	18
3227	2174	1	1	2	11
3227	700	1	1	2	11
3227	2214	1	1	2	11
3227	2278	1	1	2	11
3227	1635	1	1	2	11
3227	1907	1	1	2	11
3227	3322	1	1	2	11
4169	1141	1	0	4	9
4169	1167	1	0	4	9
4169	1194	1	0	4	9
4169	2059	1	0	4	9
4169	1896	1	0	4	9
4169	3458	1	0	4	9
4169	2160	1	0	4	9
4169	1122	1	0	4	9
4169	3444	1	0	4	9
4169	1211	1	0	4	9
4169	2591	1	0	4	9
3227	310	1	1	2	11
3180	1004	1	0	2	11
3180	1166	1	0	2	11
3180	2348	1	0	2	11
3180	1527	1	0	2	11
3180	21	1	0	2	11
3180	1450	1	0	2	11
3180	1614	1	0	2	11
3180	530	1	0	2	11
3180	1965	1	0	2	11
3180	2277	1	0	2	11
3180	3293	1	0	2	11
3180	1282	1	0	2	11
3180	519	1	0	2	11
3180	2835	1	0	2	11
3180	1902	1	0	2	11
3180	1848	1	0	2	11
3180	3455	1	0	2	11
3180	756	1	0	2	11
3180	529	1	0	2	11
3180	2266	1	0	2	11
3180	3161	1	0	2	11
3180	365	1	0	2	11
3180	2594	1	0	2	11
3180	1132	1	0	2	11
3180	108	1	0	2	11
3180	1634	1	0	2	11
3180	1775	1	0	2	11
3180	2642	1	0	2	11
3180	45	1	0	2	11
3180	480	1	0	2	11
3180	3443	1	0	2	11
3180	1207	1	0	2	11
3180	3246	1	0	2	11
3180	1697	1	0	2	11
3180	2047	1	0	2	11
3180	1199	1	0	2	11
3476	2652	1	0	4	9
3476	1527	1	0	4	9
3476	971	1	0	4	9
3476	1225	1	0	4	9
3476	1048	1	0	4	9
3170	594	1	0	2	9
3476	1775	1	0	4	9
3170	34	1	0	2	9
3170	145	1	0	2	9
3476	943	1	0	4	9
3170	1111	1	0	2	9
3170	2593	1	0	2	9
3170	1538	1	0	2	9
3170	2160	1	0	2	9
3476	3403	1	0	4	9
3476	75	1	0	4	9
3476	3269	1	0	4	9
3476	1270	1	0	4	9
3476	231	1	0	4	9
3169	2614	1	0	4	9
3169	254	1	0	4	9
3169	1121	1	0	4	9
3169	1179	1	0	4	9
3169	3461	1	0	4	9
3169	2333	1	0	4	9
3169	1238	1	0	4	9
3169	3463	1	0	4	9
3169	2215	1	0	4	9
3169	1407	1	0	4	9
3169	1842	1	0	4	9
3169	2339	1	0	4	9
3169	1697	1	0	4	9
3169	1224	1	0	4	9
3169	1615	1	0	4	9
3169	2775	1	0	4	9
3169	533	1	0	4	9
3169	803	1	0	4	9
3169	1109	1	0	4	9
3168	2352	1	1	5	18
3167	2652	1	0	2	16
3167	1125	1	0	2	16
3167	1215	1	0	2	16
3167	1026	1	0	2	16
3167	746	1	0	2	16
3167	429	1	0	2	16
3167	1112	1	0	2	16
3167	2087	1	0	2	16
3167	3044	1	0	2	16
3167	368	1	0	2	16
3167	1429	1	0	2	16
3167	93	1	0	2	16
3167	1372	1	0	2	16
3167	1018	1	0	2	16
3167	3128	1	0	2	16
3167	2587	1	0	2	16
3167	1206	1	0	2	16
3167	3030	1	0	2	16
3167	2826	1	0	2	16
3167	2846	1	0	2	16
3167	536	1	0	2	16
3167	3501	1	0	2	16
3167	1200	1	0	2	16
3167	2182	1	0	2	16
3166	1174	1	0	6	12
3165	1107	1	0	5	3
3165	516	1	0	5	3
3165	3626	1	0	5	3
3165	2239	1	0	5	3
3164	1107	1	0	6	7
3164	2502	1	0	6	7
3164	2401	1	0	6	7
3162	1486	1	0	2	6
3162	2960	1	0	2	6
3162	700	1	0	2	6
3162	2744	1	0	2	6
3162	1287	1	0	2	6
3162	2598	1	0	2	6
3162	2779	1	0	2	6
3162	1618	1	0	2	6
3175	1895	1	0	5	1
3175	1109	1	0	5	1
3163	355	1	0	6	2
3163	1868	1	0	6	2
3163	576	1	0	6	2
3163	1200	1	0	6	2
3163	3187	1	0	6	2
3163	3342	1	0	6	2
3163	1827	1	0	6	2
3163	1276	1	0	6	2
3163	2889	1	0	6	2
3163	344	1	0	6	2
3163	1738	1	0	6	2
3163	1823	1	0	6	2
3163	351	1	0	6	2
3163	108	1	0	6	2
3163	1136	1	0	6	2
3163	2132	1	0	6	2
3163	1156	1	0	6	2
3163	1118	1	0	6	2
3163	1841	1	0	6	2
3163	2525	1	0	6	2
3163	1557	1	0	6	2
3161	2932	1	0	2	3
3161	2914	1	0	2	3
3161	2600	1	0	2	3
3227	3217	1	1	2	11
3161	310	1	0	2	3
3161	36	1	0	2	3
3967	1019	1	1	6	16
3967	579	1	1	6	16
3967	1783	1	1	6	16
3967	247	1	1	6	16
3967	149	1	1	6	16
3967	2892	1	1	6	16
3967	363	1	1	6	16
3967	963	1	1	6	16
3171	1185	1	1	4	10
3171	844	1	1	4	10
3171	1173	1	1	4	10
3171	1193	1	1	4	10
3171	1092	1	1	4	10
3171	2027	1	1	4	10
3171	25	1	1	4	10
3171	883	1	1	4	10
3704	6	1	1	5	9
3704	1385	1	1	5	9
3704	519	1	1	5	9
3160	1125	1	0	2	8
3160	528	1	0	2	8
3159	3509	1	1	2	2
3159	254	1	1	2	2
3159	288	1	1	2	2
3159	2503	1	1	2	2
3159	2163	1	1	2	2
3159	1858	1	1	2	2
3159	217	1	1	2	2
3159	3342	1	1	2	2
3159	2421	1	1	2	2
5222	1486	1	0	2	7
3159	2960	1	1	2	2
3163	1356	1	0	6	2
3163	1560	1	0	6	2
3163	760	1	0	6	2
3163	224	1	0	6	2
3163	1822	1	0	6	2
3163	11	1	0	6	2
3163	478	1	0	6	2
3163	692	1	0	6	2
3159	1118	1	1	2	2
3158	3584	1	0	2	2
3158	2141	1	0	2	2
3163	2510	1	0	6	2
3163	963	1	0	6	2
3159	2132	1	1	2	2
3163	1826	1	0	6	2
3163	1834	1	0	6	2
3159	3549	1	1	2	2
3159	1026	1	1	2	2
3163	1203	1	0	6	2
3158	1175	1	0	2	2
3163	1296	1	0	6	2
3163	1088	1	0	6	2
3158	1110	1	0	2	2
3158	1125	1	0	2	2
3163	3133	1	0	6	2
3158	576	1	0	2	2
3158	2758	1	0	2	2
3158	32	1	0	2	2
3158	2959	1	0	2	2
3158	1960	1	0	2	2
3158	2456	1	0	2	2
3158	2201	1	0	2	2
3158	577	1	0	2	2
3158	528	1	0	2	2
3158	1067	1	0	2	2
3157	3319	1	0	2	7
3163	3115	1	0	6	2
3163	1585	1	0	6	2
3163	3319	1	0	6	2
3163	99	1	0	6	2
3163	2872	1	0	6	2
3163	2271	1	0	6	2
3163	1832	1	0	6	2
3163	1614	1	0	6	2
3163	2179	1	0	6	2
3163	358	1	0	6	2
3189	2821	1	0	2	1
3156	1105	1	0	5	3
3163	1835	1	0	6	2
3161	189	1	0	2	3
3163	324	1	0	6	2
3163	2400	1	0	6	2
3163	537	1	0	6	2
3156	1307	1	0	5	3
3163	2221	1	0	6	2
3163	281	1	0	6	2
3156	1620	1	0	5	3
3156	3187	1	0	5	3
3163	2513	1	0	6	2
3163	2588	1	0	6	2
3163	1462	1	0	6	2
3156	2142	1	0	5	3
3163	3020	1	0	6	2
3156	628	1	0	5	3
3156	2559	1	0	5	3
3156	3511	1	0	5	3
3161	714	1	0	2	3
3161	1130	1	0	2	3
3163	711	1	0	6	2
3161	480	1	0	2	3
3161	25	1	0	2	3
3161	3132	1	0	2	3
3163	270	1	0	6	2
3505	528	1	1	2	2
3231	2014	1	0	2	3
3231	2780	1	0	2	3
3231	1053	1	0	2	3
3231	2439	1	0	2	3
3155	3033	1	0	2	3
3155	3216	1	0	2	3
3155	972	1	0	2	3
3155	1097	1	0	2	3
3155	1920	1	0	2	3
3155	1874	1	0	2	3
3155	2064	1	0	2	3
3688	3567	1	0	6	20
3155	864	1	0	2	3
3688	2817	1	0	6	20
3688	1114	1	0	6	20
3688	3440	1	0	6	20
3688	893	1	0	6	20
3688	2059	1	0	6	20
3688	1839	1	0	6	20
3157	1931	1	0	2	7
3157	2231	1	0	2	7
3157	1200	1	0	2	7
3691	172	1	0	2	3
3154	2669	1	1	2	12
3154	2899	1	1	2	12
3154	1200	1	1	2	12
3154	2559	1	1	2	12
3154	2100	1	1	2	12
3154	2244	1	1	2	12
3153	3567	1	1	2	12
3154	2794	1	1	2	12
3154	2942	1	1	2	12
3154	584	1	1	2	12
3153	2512	1	1	2	12
3153	1989	1	1	2	12
3153	1594	1	1	2	12
3154	1134	1	1	2	12
3154	709	1	1	2	12
3152	3047	1	0	6	12
4677	964	1	0	4	20
3151	1279	1	1	2	9
3151	2216	1	1	2	9
3151	3217	1	1	2	9
3151	2516	1	1	2	9
3313	2100	1	0	5	4
3313	336	1	0	5	4
3151	2325	1	1	2	9
3151	3578	1	1	2	9
3151	972	1	1	2	9
3151	2416	1	1	2	9
3151	574	1	1	2	9
3151	1429	1	1	2	9
3151	1900	1	1	2	9
3151	1132	1	1	2	9
3151	1783	1	1	2	9
3261	1109	1	0	3	4
3261	2174	1	0	3	4
3261	1200	1	0	3	4
3261	1278	1	0	3	4
3261	1051	1	0	3	4
3261	700	1	0	3	4
3261	1540	1	0	3	4
3261	1429	1	0	3	4
3261	924	1	0	3	4
3261	2673	1	0	3	4
3261	3457	1	0	3	4
3261	1874	1	0	3	4
3261	3060	1	0	3	4
3261	203	1	0	3	4
3261	2442	1	0	3	4
3261	1465	1	0	3	4
3261	1973	1	0	3	4
3261	3392	1	0	3	4
3261	2810	1	0	3	4
3261	1216	1	0	3	4
3261	2456	1	0	3	4
3261	121	1	0	3	4
3261	1885	1	0	3	4
3261	1365	1	0	3	4
3261	1898	1	0	3	4
3261	3518	1	0	3	4
3261	2827	1	0	3	4
3476	3123	1	0	4	9
3476	1184	1	0	4	9
3476	1919	1	0	4	9
3476	3312	1	0	4	9
3476	1051	1	0	4	9
3150	3266	1	1	2	10
3150	1306	1	1	2	10
3476	3256	1	0	4	9
3476	2444	1	0	4	9
3476	1075	1	0	4	9
3476	2175	1	0	4	9
3476	1290	1	0	4	9
3681	2942	1	0	2	3
3476	1824	1	0	4	9
3476	2186	1	0	4	9
3681	2711	1	0	2	3
3681	1841	1	0	2	3
3681	1934	1	0	2	3
3681	1211	1	0	2	3
3681	1960	1	0	2	3
3681	1970	1	0	2	3
3681	2265	1	0	2	3
3681	2215	1	0	2	3
3681	1048	1	0	2	3
3681	2774	1	0	2	3
3681	1965	1	0	2	3
3681	3463	1	0	2	3
3681	2440	1	0	2	3
3681	2228	1	0	2	3
3476	2259	1	0	4	9
3681	1020	1	0	2	3
3476	1942	1	0	4	9
3681	1968	1	0	2	3
3476	1252	1	0	4	9
3476	3349	1	0	4	9
3681	2319	1	0	2	3
3681	2281	1	0	2	3
3681	1806	1	0	2	3
3149	2427	1	0	6	12
3149	1200	1	0	6	12
3149	2047	1	0	6	12
3681	1812	1	0	2	3
3681	2212	1	0	2	3
3681	2696	1	0	2	3
3681	2441	1	0	2	3
3681	2230	1	0	2	3
3681	1799	1	0	2	3
3149	3551	1	0	6	12
3149	3509	1	0	6	12
3476	3425	1	0	4	9
3149	3076	1	0	6	12
3476	172	1	0	4	9
3476	69	1	0	4	9
3476	1555	1	0	4	9
3476	91	1	0	4	9
3476	191	1	0	4	9
3476	2353	1	0	4	9
3540	1117	1	0	6	8
3476	2291	1	0	4	9
3540	1987	1	0	6	8
3476	1228	1	0	4	9
3540	1782	1	0	6	8
3476	3327	1	0	4	9
3476	3583	1	0	4	9
3540	3543	1	0	6	8
3157	2593	1	0	2	7
3157	2872	1	0	2	7
3150	2700	1	1	2	10
3150	2481	1	1	2	10
3157	2013	1	0	2	7
3157	1775	1	0	2	7
3157	1277	1	0	2	7
3157	320	1	0	2	7
3157	1273	1	0	2	7
3157	2201	1	0	2	7
3157	32	1	0	2	7
3157	2709	1	0	2	7
3157	1730	1	0	2	7
3148	2665	1	0	6	4
3148	1450	1	0	6	4
3148	2600	1	0	6	4
3148	3190	1	0	6	4
3148	1505	1	0	6	4
3148	2512	1	0	6	4
3340	2077	1	0	3	1
3147	580	1	0	2	11
3147	2566	1	0	2	11
3147	2558	1	0	2	11
3147	3190	1	0	2	11
3147	50	1	0	2	11
3146	50	1	0	2	9
3146	594	1	0	2	9
3146	580	1	0	2	9
3147	288	1	0	2	11
3147	690	1	0	2	11
3146	1125	1	0	2	9
3146	3430	1	0	2	9
3147	2839	1	0	2	11
3147	1500	1	0	2	11
3146	3027	1	0	2	9
3146	1168	1	0	2	9
3146	1776	1	0	2	9
3147	150	1	0	2	11
3147	453	1	0	2	11
3146	102	1	0	2	9
3146	1782	1	0	2	9
3147	1730	1	0	2	11
3147	1600	1	0	2	11
3147	341	1	0	2	11
3147	155	1	0	2	11
3146	2932	1	0	2	9
3147	2705	1	0	2	11
3147	444	1	0	2	11
3147	1450	1	0	2	11
3147	2042	1	0	2	11
4691	2530	1	1	3	8
4691	2385	1	1	3	8
4691	2378	1	1	3	8
4691	2520	1	1	3	8
4691	518	1	1	3	8
4691	137	1	1	3	8
4691	2599	1	1	3	8
4691	3445	1	1	3	8
3145	893	1	0	6	12
3145	594	1	0	6	12
3145	1415	1	0	6	12
3145	1101	1	0	6	12
3145	444	1	0	6	12
3145	2657	1	0	6	12
3145	1188	1	0	6	12
3145	2587	1	0	6	12
3144	3556	1	1	2	3
3323	1732	1	0	5	11
3323	2512	1	0	5	11
3323	2958	1	0	5	11
3323	874	1	0	5	11
4680	3330	1	0	5	9
3143	333	1	1	4	1
3143	1119	1	1	4	1
3143	2623	1	1	4	1
3143	1973	1	1	4	1
3143	2664	1	1	4	1
3143	2593	1	1	4	1
3143	555	1	1	4	1
3143	2702	1	1	4	1
3143	852	1	1	4	1
3142	347	1	0	2	4
3143	1161	1	1	4	1
3142	254	1	0	2	4
3142	1124	1	0	2	4
3142	108	1	0	2	4
3142	594	1	0	2	4
3143	1603	1	1	4	1
3143	1783	1	1	4	1
3143	2371	1	1	4	1
3142	1158	1	0	2	4
3142	1023	1	0	2	4
3159	964	1	1	2	2
3143	594	1	1	4	1
3159	1821	1	1	2	2
3142	864	1	0	2	4
3159	229	1	1	2	2
3143	1501	1	1	4	1
3143	2487	1	1	4	1
3142	2991	1	0	2	4
3142	1149	1	0	2	4
3159	929	1	1	2	2
3142	1843	1	0	2	4
3142	1513	1	0	2	4
3159	1258	1	1	2	2
3148	3042	1	0	6	4
3148	1124	1	0	6	4
3148	1132	1	0	6	4
3148	514	1	0	6	4
3148	288	1	0	6	4
3340	2125	1	0	3	1
4664	3570	1	1	3	3
5183	1582	1	1	6	4
5300	2868	1	0	2	4
5300	3489	1	0	2	4
4477	3616	1	0	2	3
4477	1821	1	0	2	3
4477	3623	1	0	2	3
4477	2148	1	0	2	3
4477	3040	1	0	2	3
3833	2415	1	0	2	6
4477	3624	1	0	2	3
3210	1175	1	1	3	9
3210	1023	1	1	3	9
3210	1586	1	1	3	9
3141	69	1	0	2	11
3141	368	1	0	2	11
3141	371	1	0	2	11
3141	320	1	0	2	11
3140	1457	1	1	2	12
3141	2204	1	0	2	11
3140	3626	1	1	2	12
3141	1008	1	0	2	11
3141	2512	1	0	2	11
3141	2201	1	0	2	11
3140	1056	1	1	2	12
3140	1019	1	1	2	12
3140	1289	1	1	2	12
3140	246	1	1	2	12
3140	1542	1	1	2	12
3140	842	1	1	2	12
3140	840	1	1	2	12
3140	2369	1	1	2	12
3140	1010	1	1	2	12
3140	1753	1	1	2	12
3139	1118	1	0	1	19
3139	2109	1	0	1	19
3139	1486	1	0	1	19
3140	1450	1	1	2	12
3140	3461	1	1	2	12
3139	2646	1	0	1	19
3140	1697	1	1	2	12
3140	308	1	1	2	12
3140	1833	1	1	2	12
3140	2820	1	1	2	12
3140	2338	1	1	2	12
3140	1911	1	1	2	12
3140	787	1	1	2	12
3171	850	1	1	4	10
3140	260	1	1	2	12
3140	103	1	1	2	12
3171	3566	1	1	4	10
3171	2657	1	1	4	10
3171	2534	1	1	4	10
3140	2932	1	1	2	12
3140	2615	1	1	2	12
3140	1571	1	1	2	12
3140	3516	1	1	2	12
3140	3050	1	1	2	12
3140	3173	1	1	2	12
3138	803	1	0	5	8
3138	2277	1	0	5	8
3138	3178	1	0	5	8
3138	1821	1	0	5	8
3138	3624	1	0	5	8
3138	2912	1	0	5	8
3138	1270	1	0	5	8
3138	1136	1	0	5	8
3163	1795	1	0	6	2
3138	957	1	0	5	8
3138	1973	1	0	5	8
3138	1833	1	0	5	8
3138	1994	1	0	5	8
3163	2259	1	0	6	2
3138	2743	1	0	5	8
3163	1291	1	0	6	2
3138	1159	1	0	5	8
3163	1922	1	0	6	2
3163	1919	1	0	6	2
3163	1768	1	0	6	2
3163	1017	1	0	6	2
3138	340	1	0	5	8
3138	577	1	0	5	8
3163	28	1	0	6	2
3163	286	1	0	6	2
3163	3280	1	0	6	2
3163	584	1	0	6	2
3138	347	1	0	5	8
3137	3244	1	0	2	13
3137	2786	1	0	2	13
3137	227	1	0	2	13
3137	2127	1	0	2	13
3137	2840	1	0	2	13
3137	2945	1	0	2	13
3137	2700	1	0	2	13
3137	2400	1	0	2	13
3136	1121	1	1	2	12
3136	864	1	1	2	12
3163	3528	1	0	6	2
3163	3171	1	0	6	2
3163	50	1	0	6	2
3135	2588	1	0	2	2
3135	2318	1	0	2	2
5193	1100	1	0	5	7
5193	1	1	0	5	7
5193	21	1	0	5	7
3135	1138	1	0	2	2
3135	1537	1	0	2	2
5193	2858	1	0	5	7
5193	2160	1	0	5	7
3135	1840	1	0	2	2
3135	2159	1	0	2	2
3135	2853	1	0	2	2
3411	2524	1	0	6	12
3135	1085	1	0	2	2
3135	2652	1	0	2	2
3135	1172	1	0	2	2
3135	1773	1	0	2	2
3135	1095	1	0	2	2
3135	267	1	0	2	2
6002	1204	1	0	4	9
6002	3143	1	0	4	9
6002	1144	1	0	4	9
6002	1100	1	0	4	9
6002	1137	1	0	4	9
6002	2708	1	0	4	9
3210	2389	1	1	3	9
3210	2411	1	1	3	9
3134	1030	1	0	6	12
5300	1125	1	0	2	4
5300	528	1	0	2	4
3134	2404	1	0	6	12
3134	2508	1	0	6	12
3134	2483	1	0	6	12
3134	2559	1	0	6	12
5300	1486	1	0	2	4
3134	1878	1	0	6	12
3134	2161	1	0	6	12
5300	1092	1	0	2	4
3134	193	1	0	6	12
3134	461	1	0	6	12
3134	1517	1	0	6	12
3133	3406	1	0	6	12
3768	3597	1	0	2	12
3224	1246	1	1	2	11
3224	1576	1	1	2	11
3224	477	1	1	2	11
3224	1738	1	1	2	11
3224	90	1	1	2	11
3430	3272	1	1	3	6
3430	1626	1	1	3	6
3430	3092	1	1	3	6
3430	2508	1	1	3	6
3430	2485	1	1	3	6
3430	2471	1	1	3	6
3430	2079	1	1	3	6
3430	1891	1	1	3	6
3894	3476	1	0	5	1
5978	1823	1	0	5	6
3387	1159	1	0	6	6
4116	514	1	0	5	3
4116	1024	1	0	5	3
4116	1638	1	0	5	3
4116	1631	1	0	5	3
3430	1936	1	1	3	6
4116	2785	1	0	5	3
4116	1681	1	0	5	3
3430	1429	1	1	3	6
3430	2415	1	1	3	6
3430	2217	1	1	3	6
3132	2973	1	0	5	3
3132	3283	1	0	5	3
3732	714	1	0	2	8
3732	1768	1	0	2	8
3732	2734	1	0	2	8
3732	2847	1	0	2	8
3732	355	1	0	2	8
3732	1772	1	0	2	8
3732	2542	1	0	2	8
3732	1612	1	0	2	8
5300	1587	1	0	2	4
4126	3319	1	0	2	8
3211	2933	1	0	4	1
3211	1130	1	0	4	1
3211	702	1	0	4	1
3320	1291	1	0	2	6
3320	3458	1	0	2	6
3320	3036	1	0	2	6
3320	3034	1	0	2	6
3320	583	1	0	2	6
3320	1270	1	0	2	6
3320	946	1	0	2	6
3320	235	1	0	2	6
4591	2945	1	0	2	2
4005	1272	1	0	5	3
4005	542	1	0	5	3
4005	1586	1	0	5	3
3131	1107	1	1	2	16
3131	3043	1	1	2	16
3131	3500	1	1	2	16
3131	1151	1	1	2	16
3131	2141	1	1	2	16
3131	2890	1	1	2	16
3253	3037	1	1	5	12
3253	399	1	1	5	12
3253	1045	1	1	5	12
3253	452	1	1	5	12
4823	469	1	0	6	12
4823	145	1	0	6	12
4823	1517	1	0	6	12
4823	1575	1	0	6	12
4823	139	1	0	6	12
3130	2110	1	0	2	3
3130	3543	1	0	2	3
3130	240	1	0	2	3
3130	2401	1	0	2	3
3130	277	1	0	2	3
3130	580	1	0	2	3
3386	3281	1	0	6	12
3386	984	1	0	6	12
3386	2308	1	0	6	12
3386	1454	1	0	6	12
3386	2932	1	0	6	12
3386	516	1	0	6	12
3386	2079	1	0	6	12
3386	1575	1	0	6	12
3386	736	1	0	6	12
3129	580	1	0	2	3
3129	1537	1	0	2	3
3129	145	1	0	2	3
3129	216	1	0	2	3
3129	464	1	0	2	3
3129	2100	1	0	2	3
3129	1619	1	0	2	3
3129	2253	1	0	2	3
3129	1022	1	0	2	3
3129	1487	1	0	2	3
3129	1365	1	0	2	3
3129	142	1	0	2	3
3129	2940	1	0	2	3
3129	2485	1	0	2	3
3129	2655	1	0	2	3
3129	3219	1	0	2	3
3129	2839	1	0	2	3
3129	2345	1	0	2	3
3129	800	1	0	2	3
3129	1732	1	0	2	3
3129	2491	1	0	2	3
3129	2654	1	0	2	3
3129	359	1	0	2	3
3129	365	1	0	2	3
3518	448	1	1	6	3
3518	796	1	1	6	3
3128	3614	1	0	6	16
3128	3510	1	0	6	16
3518	2502	1	1	6	3
3518	1296	1	1	6	3
3518	1983	1	1	6	3
3128	2392	1	0	6	16
3518	1020	1	1	6	3
3128	2164	1	0	6	16
3518	1928	1	1	6	3
3518	1442	1	1	6	3
3128	2931	1	0	6	16
3518	3041	1	1	6	3
3129	2587	1	0	2	3
3129	1131	1	0	2	3
3129	2826	1	0	2	3
3129	1954	1	0	2	3
3128	1179	1	0	6	16
3129	2213	1	0	2	3
3129	2179	1	0	2	3
3129	3448	1	0	2	3
3128	2235	1	0	6	16
3129	1136	1	0	2	3
3128	1153	1	0	6	16
3128	1503	1	0	6	16
3128	259	1	0	6	16
3128	496	1	0	6	16
3128	1841	1	0	6	16
3128	3442	1	0	6	16
3518	1776	1	1	6	3
3174	368	1	1	6	11
3174	2148	1	1	6	11
3518	1149	1	1	6	3
3174	2520	1	1	6	11
3174	284	1	1	6	11
3174	2495	1	1	6	11
3128	1109	1	0	6	16
3128	2334	1	0	6	16
3126	1803	1	0	2	16
3126	1446	1	0	2	16
3126	50	1	0	2	16
3126	469	1	0	2	16
3126	1512	1	0	2	16
3126	1585	1	0	2	16
3126	508	1	0	2	16
3126	982	1	0	2	16
3126	158	1	0	2	16
3125	2111	1	0	2	3
3125	2831	1	0	2	3
3125	2506	1	0	2	3
3125	2404	1	0	2	3
3125	2204	1	0	2	3
3125	2899	1	0	2	3
3503	3249	1	0	6	12
3503	1697	1	0	6	12
3503	797	1	0	6	12
3127	580	1	1	2	9
3127	1135	1	1	2	9
3503	152	1	0	6	12
3127	1295	1	1	2	9
5397	3488	1	0	6	9
3127	787	1	1	2	9
5620	2297	1	0	5	11
4899	3133	1	0	2	7
4899	3244	1	0	2	7
4899	806	1	0	2	7
4899	1322	1	0	2	7
3124	2485	1	0	2	7
3124	1126	1	0	2	7
3124	3073	1	0	2	7
4899	3442	1	0	2	7
4899	2889	1	0	2	7
4899	1994	1	0	2	7
4899	2857	1	0	2	7
4899	2214	1	0	2	7
4899	1278	1	0	2	7
4899	3293	1	0	2	7
4899	3544	1	0	2	7
4899	3461	1	0	2	7
4979	3680	1	0	5	16
4979	3694	1	0	5	16
4979	3681	1	0	5	16
3123	2786	1	0	2	16
3123	3060	1	0	2	16
3123	2566	1	0	2	16
3123	2959	1	0	2	16
3123	2601	1	0	2	16
3123	3127	1	0	2	16
3123	2866	1	0	2	16
3123	2635	1	0	2	16
3123	2498	1	0	2	16
3123	2776	1	0	2	16
3145	355	1	0	6	12
3123	2497	1	0	2	16
3123	714	1	0	2	16
3123	576	1	0	2	16
3123	2333	1	0	2	16
3123	1742	1	0	2	16
3123	2262	1	0	2	16
3145	3518	1	0	6	12
3123	2339	1	0	2	16
3123	2518	1	0	2	16
3123	2130	1	0	2	16
3123	1460	1	0	2	16
3122	2948	1	1	2	3
3122	3017	1	1	2	3
4411	1429	1	0	6	12
4411	148	1	0	6	12
4411	1973	1	0	6	12
4411	2629	1	0	6	12
4411	427	1	0	6	12
4411	2470	1	0	6	12
4411	2293	1	0	6	12
4411	131	1	0	6	12
4411	1322	1	0	6	12
4411	1823	1	0	6	12
4411	3025	1	0	6	12
4411	1989	1	0	6	12
4411	580	1	0	6	12
4411	514	1	0	6	12
4411	107	1	0	6	12
4411	594	1	0	6	12
4411	32	1	0	6	12
4411	36	1	0	6	12
4411	462	1	0	6	12
4411	1310	1	0	6	12
4411	1891	1	0	6	12
3121	101	1	0	2	16
4411	3036	1	0	6	12
3121	1126	1	0	2	16
4411	43	1	0	6	12
4411	929	1	0	6	12
3121	109	1	0	2	16
4411	179	1	0	6	12
4411	1487	1	0	6	12
3121	2559	1	0	2	16
3121	1400	1	0	2	16
4411	1926	1	0	6	12
3121	2801	1	0	2	16
3121	1493	1	0	2	16
3121	16	1	0	2	16
3121	587	1	0	2	16
3121	1866	1	0	2	16
3121	47	1	0	2	16
3121	311	1	0	2	16
3121	2	1	0	2	16
3121	358	1	0	2	16
3121	1892	1	0	2	16
3121	1114	1	0	2	16
3121	2073	1	0	2	16
3121	1111	1	0	2	16
3121	1606	1	0	2	16
3121	2124	1	0	2	16
3121	1508	1	0	2	16
3121	2652	1	0	2	16
3121	2491	1	0	2	16
3121	2794	1	0	2	16
3121	2519	1	0	2	16
3121	2695	1	0	2	16
3121	2497	1	0	2	16
4600	1446	1	0	2	9
3129	3239	1	0	2	3
3129	1060	1	0	2	3
3129	1009	1	0	2	3
3129	2575	1	0	2	3
3129	2761	1	0	2	3
3129	2665	1	0	2	3
3129	1248	1	0	2	3
3129	3461	1	0	2	3
3129	1290	1	0	2	3
3129	1109	1	0	2	3
3129	3623	1	0	2	3
3129	3521	1	0	2	3
3129	2211	1	0	2	3
3129	2440	1	0	2	3
3129	3465	1	0	2	3
3129	2323	1	0	2	3
3129	3297	1	0	2	3
3129	2467	1	0	2	3
3129	2258	1	0	2	3
3129	2268	1	0	2	3
5060	3569	1	0	3	8
4411	3681	1	0	6	12
3120	363	1	0	6	12
3120	881	1	0	6	12
3119	1121	1	0	3	6
3119	1814	1	0	3	6
3118	2265	1	0	2	9
3119	2959	1	0	3	6
3118	1051	1	0	2	9
3119	2558	1	0	3	6
3119	2293	1	0	3	6
3118	2557	1	0	2	9
3119	1149	1	0	3	6
3119	1821	1	0	3	6
3119	3413	1	0	3	6
3128	736	1	0	6	16
3128	2763	1	0	6	16
3128	2854	1	0	6	16
3128	1025	1	0	6	16
3128	2512	1	0	6	16
3128	1206	1	0	6	16
3128	1145	1	0	6	16
3128	2803	1	0	6	16
3118	848	1	0	2	9
3118	3681	1	0	2	9
3117	844	1	0	5	9
3117	1130	1	0	5	9
3117	288	1	0	5	9
3117	1778	1	0	5	9
3118	1149	1	0	2	9
3118	1026	1	0	2	9
3117	690	1	0	5	9
3118	705	1	0	2	9
3118	2456	1	0	2	9
3118	2819	1	0	2	9
3118	1854	1	0	2	9
3118	3398	1	0	2	9
3118	2412	1	0	2	9
3118	506	1	0	2	9
3118	3137	1	0	2	9
3118	1115	1	0	2	9
3118	1171	1	0	2	9
3118	1203	1	0	2	9
3118	1133	1	0	2	9
3118	347	1	0	2	9
3118	2684	1	0	2	9
3118	1487	1	0	2	9
