uid	iid	label	u_gender	u_age	u_occupation
2403	3135	1	0	6	12
2402	2239	1	0	3	8
2403	2600	1	0	6	12
2402	2669	1	0	3	8
2401	2700	1	0	2	12
2402	2765	1	0	3	8
2401	2174	1	0	2	12
2401	972	1	0	2	12
2401	1133	1	0	2	12
2402	528	1	0	3	8
2402	1107	1	0	3	8
2496	538	1	0	4	6
2402	1111	1	0	3	8
2401	2214	1	0	2	12
2402	1026	1	0	3	8
2402	1210	1	0	3	8
2402	1446	1	0	3	8
2496	2819	1	0	4	6
2402	2427	1	0	3	8
2402	2495	1	0	3	8
2496	3276	1	0	4	6
2402	1273	1	0	3	8
2402	1293	1	0	3	8
2402	2820	1	0	3	8
2402	2172	1	0	3	8
2402	3139	1	0	3	8
2402	2977	1	0	3	8
2402	1135	1	0	3	8
2496	1908	1	0	4	6
2402	2822	1	0	3	8
2496	3444	1	0	4	6
2400	1121	1	1	2	1
2400	1939	1	1	2	1
2402	50	1	0	3	8
2402	1132	1	0	3	8
2402	1018	1	0	3	8
2402	2087	1	0	3	8
2400	2463	1	1	2	1
2402	1357	1	0	3	8
2402	1620	1	0	3	8
2400	3672	1	1	2	1
2402	3488	1	0	3	8
2402	2366	1	0	3	8
2438	2941	1	0	5	6
2438	1245	1	0	5	6
2402	1896	1	0	3	8
2400	1149	1	1	2	1
2402	1994	1	0	3	8
2402	2776	1	0	3	8
2402	1168	1	0	3	8
2402	1815	1	0	3	8
5493	2749	1	0	5	7
2402	3083	1	0	3	8
2402	2231	1	0	3	8
2402	2179	1	0	3	8
2402	3590	1	0	3	8
2402	2284	1	0	3	8
2402	2184	1	0	3	8
2402	2099	1	0	3	8
2402	1779	1	0	3	8
2402	2721	1	0	3	8
2402	3352	1	0	3	8
2402	2277	1	0	3	8
2402	2183	1	0	3	8
2402	3449	1	0	3	8
2398	862	1	0	2	9
2398	3648	1	0	2	9
2398	291	1	0	2	9
2398	1594	1	0	2	9
2398	1638	1	0	2	9
2398	1454	1	0	2	9
2398	599	1	0	2	9
2398	1207	1	0	2	9
2398	1556	1	0	2	9
2398	3511	1	0	2	9
2398	784	1	0	2	9
2398	260	1	0	2	9
2397	3021	1	1	5	13
2397	1030	1	1	5	13
2396	324	1	1	6	9
2397	3690	1	1	5	13
2396	594	1	1	6	9
2396	2786	1	1	6	9
2397	1107	1	1	5	13
2396	3037	1	1	6	9
2396	256	1	1	6	9
2396	226	1	1	6	9
2397	882	1	1	5	13
2396	2401	1	1	6	9
2397	2204	1	1	5	13
2395	2502	1	0	5	3
2395	2749	1	0	5	3
2397	1101	1	1	5	13
2397	1036	1	1	5	13
2395	1537	1	0	5	3
2397	2132	1	1	5	13
2393	1179	1	0	1	19
2393	2932	1	0	1	19
2393	2154	1	0	1	19
2393	3501	1	0	1	19
2393	1132	1	0	1	19
2393	714	1	0	1	19
2393	1424	1	0	1	19
2393	1139	1	0	1	19
2393	72	1	0	1	19
2395	1844	1	0	5	3
2393	1317	1	0	1	19
2395	2217	1	0	5	3
2393	1024	1	0	1	19
2392	3178	1	1	1	10
2392	2144	1	1	1	10
2391	3690	1	0	4	17
2391	2338	1	0	4	17
2391	1792	1	0	4	17
2391	1143	1	0	4	17
2392	2942	1	1	1	10
2389	1287	1	0	2	1
2389	1169	1	0	2	1
2389	709	1	0	2	1
2389	2584	1	0	2	1
2390	1442	1	1	2	20
2389	2489	1	0	2	1
2389	1119	1	0	2	1
2389	1171	1	0	2	1
2389	2674	1	0	2	1
2389	217	1	0	2	1
2389	1126	1	0	2	1
2389	2932	1	0	2	1
2389	6	1	0	2	1
2389	2665	1	0	2	1
2390	2520	1	1	2	20
2390	1833	1	1	2	20
2438	2933	1	0	5	6
2438	3073	1	0	5	6
2438	422	1	0	5	6
2389	3190	1	0	2	1
2389	2521	1	0	2	1
2389	1454	1	0	2	1
2389	2137	1	0	2	1
2389	256	1	0	2	1
2389	2749	1	0	2	1
2438	1372	1	0	5	6
2419	3281	1	0	2	9
2419	2265	1	0	2	9
2419	2203	1	0	2	9
2419	1849	1	0	2	9
2419	1098	1	0	2	9
2419	3503	1	0	2	9
2419	1298	1	0	2	9
2419	1433	1	0	2	9
2419	254	1	0	2	9
2419	1779	1	0	2	9
2419	2286	1	0	2	9
2419	1575	1	0	2	9
2419	2852	1	0	2	9
2419	1287	1	0	2	9
2419	3155	1	0	2	9
2419	3157	1	0	2	9
2419	2056	1	0	2	9
2387	1646	1	0	2	8
2387	594	1	0	2	8
2386	2774	1	1	2	9
2387	1066	1	0	2	8
2387	1024	1	0	2	8
2387	3156	1	0	2	8
2386	1905	1	1	2	9
2386	1913	1	1	2	9
2386	1004	1	1	2	9
2386	1458	1	1	2	9
2386	967	1	1	2	9
2386	949	1	1	2	9
2386	3166	1	1	2	9
2386	1	1	1	2	9
2386	1026	1	1	2	9
2386	576	1	1	2	9
2385	1320	1	1	3	16
2385	969	1	1	3	16
2384	429	1	0	5	8
2384	738	1	0	5	8
2384	2375	1	0	5	8
2384	1246	1	0	5	8
2465	3342	1	0	4	20
2465	1767	1	0	4	20
2465	2712	1	0	4	20
2383	306	1	1	2	11
2383	1289	1	1	2	11
2383	2265	1	1	2	11
2383	2217	1	1	2	11
2383	451	1	1	2	11
2465	1132	1	0	4	20
2383	1296	1	1	2	11
5493	1161	1	0	5	7
2465	3187	1	0	4	20
2465	972	1	0	4	20
2465	2742	1	0	4	20
2382	3383	1	0	4	19
2383	3133	1	1	2	11
2465	2335	1	0	4	20
2465	21	1	0	4	20
5493	1185	1	0	5	7
2383	2826	1	1	2	11
2383	575	1	1	2	11
2465	1171	1	0	4	20
2465	1203	1	0	4	20
2382	1019	1	0	4	19
2383	1505	1	1	2	11
2382	2112	1	0	4	19
2465	1119	1	0	4	20
2382	3511	1	0	4	19
2382	2263	1	0	4	19
5493	1197	1	0	5	7
5493	2584	1	0	5	7
2382	3322	1	0	4	19
2383	3294	1	1	2	11
2383	650	1	1	2	11
2465	2469	1	0	4	20
2382	260	1	0	4	19
2383	2167	1	1	2	11
2465	1130	1	0	4	20
5493	1004	1	0	5	7
2465	2593	1	0	4	20
2382	2508	1	0	4	19
2383	218	1	1	2	11
2382	2557	1	0	4	19
2382	3384	1	0	4	19
2465	1486	1	0	4	20
2465	2615	1	0	4	20
2465	2710	1	0	4	20
2383	573	1	1	2	11
2383	746	1	1	2	11
2383	574	1	1	2	11
2465	441	1	0	4	20
2383	1529	1	1	2	11
2383	7	1	1	2	11
4241	3390	1	0	5	3
4241	1123	1	0	5	3
2383	152	1	1	2	11
2465	1629	1	0	4	20
4241	1730	1	0	5	3
4241	193	1	0	5	3
2465	2786	1	0	4	20
2465	849	1	0	4	20
3299	1237	1	1	2	12
3299	971	1	1	2	12
2465	1778	1	0	4	20
2465	932	1	0	4	20
2465	1013	1	0	4	20
2465	2982	1	0	4	20
2381	2163	1	1	5	5
2389	2900	1	0	2	1
2381	2508	1	1	5	5
2389	1742	1	0	2	1
2389	2453	1	0	2	1
2389	1898	1	0	2	1
2389	2275	1	0	2	1
2389	3518	1	0	2	1
2389	3166	1	0	2	1
2389	427	1	0	2	1
2389	3030	1	0	2	1
2465	2241	1	0	4	20
2389	1155	1	0	2	1
2465	2483	1	0	4	20
2478	1289	1	0	4	6
2478	1907	1	0	4	6
2478	1771	1	0	4	6
2478	108	1	0	4	6
2478	886	1	0	4	6
2478	2468	1	0	4	6
2478	2852	1	0	4	6
2478	3511	1	0	4	6
2478	2824	1	0	4	6
2478	1120	1	0	4	6
2379	1907	1	0	6	17
2378	2786	1	0	2	10
2378	378	1	0	2	10
2380	1619	1	0	2	12
2379	1118	1	0	6	17
2380	576	1	0	2	12
2380	1849	1	0	2	12
2380	1272	1	0	2	12
2378	397	1	0	2	10
2378	1568	1	0	2	10
2378	198	1	0	2	10
2380	703	1	0	2	12
2379	2899	1	0	6	17
2378	2601	1	0	2	10
2379	1060	1	0	6	17
2378	2625	1	0	2	10
2380	1564	1	0	2	12
2378	1281	1	0	2	10
2378	5	1	0	2	10
2378	2162	1	0	2	10
2380	1174	1	0	2	12
2377	3310	1	0	5	9
2380	577	1	0	2	12
2377	1112	1	0	5	9
2377	1111	1	0	5	9
2378	2594	1	0	2	10
2380	3276	1	0	2	12
2378	1377	1	0	2	10
2380	2286	1	0	2	12
2377	2737	1	0	5	9
2378	1849	1	0	2	10
2377	2214	1	0	5	9
2380	627	1	0	2	12
2377	1878	1	0	5	9
2377	1821	1	0	5	9
2380	1095	1	0	2	12
2378	140	1	0	2	10
2378	69	1	0	2	10
2378	1844	1	0	2	10
2378	1421	1	0	2	10
2378	1632	1	0	2	10
2378	1293	1	0	2	10
2378	3207	1	0	2	10
2378	425	1	0	2	10
2376	2558	1	0	2	6
2376	1486	1	0	2	6
2376	2933	1	0	2	6
2376	811	1	0	2	6
2376	6	1	0	2	6
2376	22	1	0	2	6
2376	159	1	0	2	6
2376	3037	1	0	2	6
2376	2132	1	0	2	6
2376	1501	1	0	2	6
2376	1202	1	0	2	6
2375	1782	1	1	4	3
2376	3023	1	0	2	6
2376	1789	1	0	2	6
2376	1532	1	0	2	6
2376	2091	1	0	2	6
2376	2722	1	0	2	6
2376	2247	1	0	2	6
2376	3294	1	0	2	6
2376	189	1	0	2	6
2376	2890	1	0	2	6
2376	1662	1	0	2	6
2376	2530	1	0	2	6
2376	627	1	0	2	6
2376	929	1	0	2	6
2376	219	1	0	2	6
2373	1026	1	0	3	3
2374	3511	1	0	2	11
2376	3352	1	0	2	6
2372	1253	1	1	3	3
2372	2886	1	1	3	3
2376	1966	1	0	2	6
2376	1315	1	0	2	6
2376	247	1	0	2	6
2376	136	1	0	2	6
2376	2239	1	0	2	6
2374	628	1	0	2	11
2374	967	1	0	2	11
2374	2229	1	0	2	11
2374	2441	1	0	2	11
2374	288	1	0	2	11
2369	1161	1	0	5	11
2369	444	1	0	5	11
2370	577	1	0	4	6
2370	586	1	0	4	6
2370	2824	1	0	4	6
2376	1351	1	0	2	6
2371	1658	1	1	5	3
2371	146	1	1	5	3
2376	1130	1	0	2	6
2371	1295	1	1	5	3
2371	1216	1	1	5	3
2371	584	1	1	5	3
2370	837	1	0	4	6
2371	270	1	1	5	3
2371	3	1	1	5	3
2376	2599	1	0	2	6
2368	288	1	1	1	19
2376	740	1	0	2	6
2376	3128	1	0	2	6
2376	2634	1	0	2	6
2368	1019	1	1	1	19
2376	1119	1	0	2	6
2368	2524	1	1	1	19
2368	1107	1	1	1	19
2368	2945	1	1	1	19
2368	2098	1	1	1	19
2368	2799	1	1	1	19
2368	1032	1	1	1	19
2376	1289	1	0	2	6
2376	2512	1	0	2	6
2368	2144	1	1	1	19
2368	2933	1	1	1	19
2371	1849	1	1	5	3
2368	1536	1	1	1	19
2368	1557	1	1	1	19
2368	3458	1	1	1	19
2366	254	1	1	3	1
2368	1295	1	1	1	19
2366	368	1	1	3	1
2366	461	1	1	3	1
2366	1287	1	1	3	1
2366	1576	1	1	3	1
2366	1407	1	1	3	1
2368	3048	1	1	1	19
2368	3220	1	1	1	19
2368	3479	1	1	1	19
2368	2241	1	1	1	19
2368	2684	1	1	1	19
2365	852	1	0	4	3
2368	1889	1	1	1	19
2368	521	1	1	1	19
2367	971	1	1	2	5
2368	40	1	1	1	19
2368	2893	1	1	1	19
2368	103	1	1	1	19
2367	2709	1	1	2	5
2367	371	1	1	2	5
2367	703	1	1	2	5
2367	1287	1	1	2	5
2367	1174	1	1	2	5
2367	584	1	1	2	5
2368	202	1	1	1	19
2368	549	1	1	1	19
2365	849	1	0	4	3
2368	276	1	1	1	19
2368	2957	1	1	1	19
2365	2741	1	0	4	3
2365	1289	1	0	4	3
2364	3076	1	1	1	5
2368	2743	1	1	1	19
2364	2481	1	1	1	5
2364	2761	1	1	1	5
2365	2440	1	0	4	3
2496	2217	1	0	4	6
2496	2866	1	0	4	6
2496	1278	1	0	4	6
2496	1144	1	0	4	6
2437	3133	1	0	2	12
2437	1744	1	0	2	12
2437	3462	1	0	2	12
2437	3511	1	0	2	12
2394	467	1	0	5	20
2394	1821	1	0	5	20
2394	3623	1	0	5	20
2394	1994	1	0	5	20
2394	1901	1	0	5	20
2394	2991	1	0	5	20
2394	3444	1	0	5	20
2507	1919	1	0	2	12
2507	1905	1	0	2	12
2507	1839	1	0	2	12
2394	2618	1	0	5	20
2362	347	1	0	2	11
2363	3252	1	0	4	11
2362	580	1	0	2	11
2362	1019	1	0	2	11
2507	3442	1	0	2	12
2363	32	1	0	4	11
2362	594	1	0	2	11
2361	999	1	0	1	3
2361	1216	1	0	1	3
2361	2542	1	0	1	3
2361	2157	1	0	1	3
2361	1280	1	0	1	3
2361	2070	1	0	1	3
2358	2503	1	1	1	20
2604	2965	1	0	2	9
2514	3244	1	0	1	11
2356	1118	1	1	4	1
2356	864	1	1	4	1
2378	3619	1	0	2	10
2665	1877	1	0	5	13
2378	3015	1	0	2	10
2665	964	1	0	5	13
2378	2795	1	0	2	10
2378	2558	1	0	2	10
2378	1261	1	0	2	10
2378	2384	1	0	2	10
2378	525	1	0	2	10
2380	2083	1	0	2	12
2380	1467	1	0	2	12
2380	504	1	0	2	12
2380	2324	1	0	2	12
2380	1824	1	0	2	12
2380	3292	1	0	2	12
2380	2177	1	0	2	12
2380	3158	1	0	2	12
2380	1580	1	0	2	12
2380	994	1	0	2	12
2380	781	1	0	2	12
2380	468	1	0	2	12
2380	274	1	0	2	12
2380	511	1	0	2	12
2380	73	1	0	2	12
2357	2945	1	1	5	11
2357	2957	1	1	5	11
2357	3302	1	1	5	11
2357	3179	1	1	5	11
2357	3061	1	1	5	11
2608	2853	1	1	2	6
2608	1151	1	1	2	6
2608	1110	1	1	2	6
2608	2953	1	1	2	6
2608	3442	1	1	2	6
2608	3249	1	1	2	6
2355	961	1	1	3	5
2354	528	1	0	5	13
2354	3239	1	0	5	13
2354	1162	1	0	5	13
2355	2882	1	1	3	5
2355	870	1	1	3	5
2355	887	1	1	3	5
2354	1540	1	0	5	13
2354	2495	1	0	5	13
2355	2109	1	1	3	5
2354	1925	1	0	5	13
2354	1111	1	0	5	13
2355	2027	1	1	3	5
2355	2401	1	1	3	5
2355	1706	1	1	3	5
2355	3071	1	1	3	5
2355	1144	1	1	3	5
4831	1136	1	1	2	6
2355	2854	1	1	3	5
2355	1768	1	1	3	5
2355	581	1	1	3	5
2355	1049	1	1	3	5
2355	583	1	1	3	5
4831	1145	1	1	2	6
2355	255	1	1	3	5
2355	1959	1	1	3	5
2352	1121	1	0	4	19
2352	706	1	0	4	19
2352	1187	1	0	4	19
2352	2358	1	0	4	19
2352	3684	1	0	4	19
2351	594	1	1	2	9
2352	2577	1	0	4	19
2352	1554	1	0	4	19
2351	36	1	1	2	9
2351	576	1	1	2	9
2352	1235	1	0	4	19
2351	1503	1	1	2	9
2353	412	1	1	5	5
2352	1790	1	0	4	19
2352	3673	1	0	4	19
2352	3421	1	0	4	19
2353	800	1	1	5	5
2353	2374	1	1	5	5
2353	514	1	1	5	5
2353	2932	1	1	5	5
2351	1479	1	1	2	9
2353	1567	1	1	5	5
2351	584	1	1	2	9
2353	2073	1	1	5	5
2446	1019	1	0	6	3
2446	3623	1	0	6	3
2446	511	1	0	6	3
2446	2338	1	0	6	3
2351	3543	1	1	2	9
2353	2199	1	1	5	5
2446	2786	1	0	6	3
2446	2098	1	0	6	3
2446	1175	1	0	6	3
2446	25	1	0	6	3
2446	1464	1	0	6	3
2351	2853	1	1	2	9
2446	1503	1	0	6	3
2351	1109	1	1	2	9
2351	1189	1	1	2	9
2446	2875	1	0	6	3
2446	1097	1	0	6	3
2446	2347	1	0	6	3
2350	1461	1	0	6	12
2350	3377	1	0	6	12
2350	1121	1	0	6	12
2350	3618	1	0	6	12
2350	2129	1	0	6	12
2350	2749	1	0	6	12
2350	1505	1	0	6	12
2350	1479	1	0	6	12
2446	1213	1	0	6	3
2351	1176	1	1	2	9
2351	254	1	1	2	9
2351	1248	1	1	2	9
3312	2263	1	1	6	12
3312	1794	1	1	6	12
3312	2401	1	1	6	12
3312	1117	1	1	6	12
2347	467	1	0	5	6
2349	2652	1	0	2	14
2348	3276	1	0	4	7
2348	1774	1	0	4	7
2349	1821	1	0	2	14
2348	2334	1	0	4	7
2349	1276	1	0	2	14
2349	1278	1	0	2	14
2348	2645	1	0	4	7
2348	1149	1	0	4	7
2348	1097	1	0	4	7
2348	2122	1	0	4	7
2348	2512	1	0	4	7
2348	2991	1	0	4	7
2348	1155	1	0	4	7
2348	1048	1	0	4	7
2346	1477	1	1	0	0
2348	1115	1	0	4	7
2345	1132	1	0	5	1
2348	3440	1	0	4	7
2348	2740	1	0	4	7
2345	594	1	0	5	1
2344	2793	1	0	2	7
2345	1818	1	0	5	1
2344	2520	1	0	2	7
2344	1956	1	0	2	7
2344	24	1	0	2	7
2344	2559	1	0	2	7
2344	1117	1	0	2	7
2344	1298	1	0	2	7
2344	2439	1	0	2	7
2346	2542	1	1	0	0
2346	967	1	1	0	0
2344	2201	1	0	2	7
2346	2789	1	1	0	0
2344	422	1	0	2	7
2346	1407	1	1	0	0
2344	823	1	0	2	7
2346	21	1	1	0	0
2346	2774	1	1	0	0
2346	1733	1	1	0	0
2348	1098	1	0	4	7
2344	3644	1	0	2	7
2344	1833	1	0	2	7
2344	1280	1	0	2	7
2344	2600	1	0	2	7
2344	1060	1	0	2	7
2346	2213	1	1	0	0
2383	479	1	1	2	11
2344	428	1	0	2	7
2383	3039	1	1	2	11
2344	1197	1	0	2	7
2344	1216	1	0	2	7
2344	2591	1	0	2	7
2344	2593	1	0	2	7
2383	932	1	1	2	11
2383	1023	1	1	2	11
2383	567	1	1	2	11
2342	3686	1	0	5	10
2342	1450	1	0	5	10
2383	1879	1	1	2	11
2383	2282	1	1	2	11
2383	2228	1	1	2	11
2343	971	1	1	3	6
2342	3442	1	0	5	10
2342	654	1	0	5	10
2342	1109	1	0	5	10
2342	1176	1	0	5	10
2343	575	1	1	3	6
2383	468	1	1	2	11
2383	2229	1	1	2	11
2859	3702	1	0	6	6
2859	11	1	0	6	6
2383	856	1	1	2	11
2383	1152	1	1	2	11
2348	3483	1	0	4	7
2383	3046	1	1	2	11
2341	2144	1	0	1	6
2383	3375	1	1	2	11
2340	1108	1	0	5	16
2340	347	1	0	5	16
2340	1782	1	0	5	16
2341	1834	1	0	1	6
2340	594	1	0	5	16
2341	2969	1	0	1	6
2341	2129	1	0	1	6
2340	1107	1	0	5	16
2340	2210	1	0	5	16
2339	1132	1	1	1	10
2340	403	1	0	5	16
2826	1276	1	0	5	7
2340	1132	1	0	5	16
2340	2937	1	0	5	16
2340	310	1	0	5	16
2429	1202	1	0	2	16
2340	2098	1	0	5	16
2339	175	1	1	1	10
2340	864	1	0	5	16
2429	1179	1	0	2	16
2429	1298	1	0	2	16
2583	3461	1	0	5	3
2340	1055	1	0	5	16
2340	1205	1	0	5	16
2340	1098	1	0	5	16
2340	1204	1	0	5	16
2340	3239	1	0	5	16
2340	145	1	0	5	16
2338	3239	1	0	3	8
2338	2335	1	0	3	8
2340	993	1	0	5	16
2338	1298	1	0	3	8
2340	1211	1	0	5	16
2340	2970	1	0	5	16
2340	45	1	0	5	16
2340	555	1	0	5	16
2339	526	1	1	1	10
2429	1125	1	0	2	16
2429	1136	1	0	2	16
2340	2228	1	0	5	16
2340	2671	1	0	5	16
2338	653	1	0	3	8
2337	526	1	0	5	8
2340	3199	1	0	5	16
2338	973	1	0	3	8
2336	1149	1	0	5	17
2340	3521	1	0	5	16
2336	1112	1	0	5	17
2336	1175	1	0	5	17
2337	2163	1	0	5	8
2335	479	1	0	4	8
2340	1576	1	0	5	16
2337	160	1	0	5	8
2337	1467	1	0	5	8
2340	844	1	0	5	16
2340	628	1	0	5	16
2340	1179	1	0	5	16
2335	2359	1	0	4	8
2359	851	1	0	1	19
2340	3166	1	0	5	16
2359	1786	1	0	1	19
2335	1171	1	0	4	8
2334	968	1	1	1	3
2340	1994	1	0	5	16
2340	59	1	0	5	16
2333	1030	1	0	4	20
2334	1140	1	1	1	3
2334	3315	1	1	1	3
2334	1179	1	1	1	3
2334	1839	1	1	1	3
2333	1849	1	0	4	20
2332	580	1	0	1	11
2334	1537	1	1	1	3
2334	2532	1	1	1	3
2334	1749	1	1	1	3
2338	1032	1	0	3	8
2334	2279	1	1	1	3
2331	1585	1	0	1	6
2334	2177	1	1	1	3
2330	1178	1	0	3	3
2330	3681	1	0	3	3
2330	3690	1	0	3	3
2330	1980	1	0	3	3
2334	2711	1	1	1	3
2330	3127	1	0	3	3
2338	1108	1	0	3	8
2334	3046	1	1	1	3
2330	864	1	0	3	3
2338	1196	1	0	3	8
2338	1053	1	0	3	8
2330	1107	1	0	3	3
2330	254	1	0	3	3
2330	714	1	0	3	3
2334	2929	1	1	1	3
2334	10	1	1	1	3
2338	1067	1	0	3	8
2330	2427	1	0	3	3
2338	844	1	0	3	8
2338	853	1	0	3	8
2338	2004	1	0	3	8
2330	2201	1	0	3	3
2330	1833	1	0	3	3
2338	2006	1	0	3	8
2330	1919	1	0	3	3
2330	2953	1	0	3	3
2334	1192	1	1	1	3
2329	1011	1	1	1	2
2334	243	1	1	1	3
2334	1771	1	1	1	3
2329	2720	1	1	1	2
2329	3204	1	1	1	2
2334	248	1	1	1	3
2334	2213	1	1	1	3
2329	1190	1	1	1	2
2334	2276	1	1	1	3
2334	1115	1	1	1	3
2334	260	1	1	1	3
2328	1765	1	0	1	3
2328	1575	1	0	1	3
2334	2824	1	1	1	3
2334	2759	1	1	1	3
2328	3178	1	0	1	3
2334	964	1	1	1	3
2328	2262	1	0	1	3
2328	1790	1	0	1	3
2328	3684	1	0	1	3
2802	1158	1	0	5	4
2334	1256	1	1	1	3
2327	1433	1	0	6	0
2334	848	1	1	1	3
2327	576	1	0	6	0
2334	281	1	1	1	3
2327	1878	1	0	6	0
2327	2297	1	0	6	0
2334	950	1	1	1	3
2334	1266	1	1	1	3
2326	3467	1	0	6	12
2326	2427	1	0	6	12
2334	1296	1	1	1	3
2327	2376	1	0	6	0
2326	3427	1	0	6	12
2326	992	1	0	6	12
2326	966	1	0	6	12
2334	1098	1	1	1	3
2326	3073	1	0	6	12
2331	977	1	0	1	6
2496	2799	1	0	4	6
2496	2782	1	0	4	6
2496	2899	1	0	4	6
2324	852	1	0	5	8
2324	859	1	0	5	8
2324	1156	1	0	5	8
2324	1896	1	0	5	8
2325	2786	1	1	6	12
2325	2503	1	1	6	12
2325	2481	1	1	6	12
2325	2506	1	1	6	12
2496	3434	1	0	4	6
2324	1202	1	0	5	8
2325	2601	1	1	6	12
2324	1657	1	0	5	8
2324	2514	1	0	5	8
2325	2483	1	1	6	12
2325	3551	1	1	6	12
2324	34	1	0	5	8
2324	1023	1	0	5	8
2496	2651	1	0	4	6
2324	1538	1	0	5	8
2331	1643	1	0	1	6
2429	3034	1	0	2	16
4517	594	1	1	6	6
2429	3073	1	0	2	16
4517	3306	1	1	6	6
4517	3552	1	1	6	6
2323	3511	1	0	5	10
2323	1084	1	0	5	10
2323	1786	1	0	5	10
2323	3544	1	0	5	10
2323	1450	1	0	5	10
2323	1794	1	0	5	10
2323	993	1	0	5	10
2323	2893	1	0	5	10
2323	2127	1	0	5	10
2322	2858	1	1	1	19
2322	1486	1	1	1	19
2322	2702	1	1	1	19
2322	1732	1	1	1	19
2333	2506	1	0	4	20
2451	2613	1	0	3	7
2322	2483	1	1	1	19
2322	145	1	1	1	19
2322	1454	1	1	1	19
2322	582	1	1	1	19
2665	225	1	0	5	13
2665	3041	1	0	5	13
2665	237	1	0	5	13
4578	3652	1	0	2	9
2353	3178	1	1	5	5
4578	2614	1	0	2	9
4578	2079	1	0	2	9
4578	102	1	0	2	9
2321	2669	1	0	2	3
2321	584	1	0	2	3
2321	2740	1	0	2	3
2321	1575	1	0	2	3
2320	3100	1	1	4	6
4578	627	1	0	2	9
2321	993	1	0	2	3
2321	288	1	0	2	3
2319	700	1	0	5	3
2320	347	1	1	4	6
2320	501	1	1	4	6
2320	2111	1	1	4	6
2320	3130	1	1	4	6
2320	3234	1	1	4	6
2320	978	1	1	4	6
2319	1461	1	0	5	3
2320	2371	1	1	4	6
2320	1709	1	1	4	6
2318	514	1	0	1	3
2319	1141	1	0	5	3
2320	198	1	1	4	6
2320	1715	1	1	4	6
2320	824	1	1	4	6
2317	800	1	1	3	5
2320	503	1	1	4	6
2321	1009	1	0	2	3
2320	2077	1	1	4	6
2318	19	1	0	1	3
2318	3597	1	0	1	3
2318	2588	1	0	1	3
2318	1136	1	0	1	3
2318	2995	1	0	1	3
2318	3559	1	0	1	3
2316	2652	1	0	5	9
2316	1486	1	0	5	9
2316	2129	1	0	5	9
2315	2588	1	0	1	3
2316	2991	1	0	5	9
2314	1357	1	1	2	6
2314	2652	1	1	2	6
2314	2963	1	1	2	6
2314	2506	1	1	2	6
2314	2508	1	1	2	6
2314	2483	1	1	2	6
2314	2960	1	1	2	6
2314	2559	1	1	2	6
2313	1026	1	1	4	20
2313	1937	1	1	4	20
2511	1179	1	0	2	3
2511	1107	1	0	2	3
2511	1141	1	0	2	3
2511	1167	1	0	2	3
2485	50	1	0	5	11
2485	2375	1	0	5	11
2485	1260	1	0	5	11
2485	379	1	0	5	11
2312	689	1	0	3	9
2312	2209	1	0	3	9
2312	3457	1	0	3	9
2312	1960	1	0	3	9
2312	1275	1	0	3	9
2312	3516	1	0	3	9
2311	525	1	1	2	12
2311	3100	1	1	2	12
2311	971	1	1	2	12
2311	1980	1	1	2	12
2310	1055	1	0	3	7
2310	1128	1	0	3	7
2310	2875	1	0	3	7
2310	1136	1	0	3	7
2310	2059	1	0	3	7
2310	1950	1	0	3	7
2309	2700	1	1	3	9
2309	3176	1	1	3	9
2309	2570	1	1	3	9
2309	1295	1	1	3	9
2310	2711	1	0	3	7
2309	2734	1	1	3	9
2309	3021	1	1	3	9
2309	521	1	1	3	9
2309	2148	1	1	3	9
2323	1018	1	0	5	10
2309	46	1	1	3	9
2323	2824	1	0	5	10
2309	136	1	1	3	9
2310	1486	1	0	3	7
2309	163	1	1	3	9
2310	1100	1	0	3	7
2310	1023	1	0	3	7
2310	2204	1	0	3	7
2309	1118	1	1	3	9
2307	3618	1	0	2	8
2309	1099	1	1	3	9
2307	107	1	0	2	8
2309	3272	1	1	3	9
2309	1141	1	1	3	9
2307	361	1	0	2	8
2309	2883	1	1	3	9
2309	2932	1	1	3	9
2309	2411	1	1	3	9
2308	2938	1	1	3	1
2684	259	1	1	6	9
2684	1307	1	1	6	9
2481	2824	1	0	5	11
2481	1131	1	0	5	11
2684	11	1	1	6	9
2684	1242	1	1	6	9
2317	594	1	1	3	5
2453	1192	1	0	2	3
2306	2309	1	1	6	12
2306	848	1	1	6	12
2306	17	1	1	6	12
2306	2059	1	1	6	12
2306	1108	1	1	6	12
2306	1295	1	1	6	12
2305	1294	1	0	4	4
2306	521	1	1	6	12
2306	210	1	1	6	12
2304	1097	1	0	3	7
2304	2241	1	0	3	7
2305	1704	1	0	4	4
2306	1017	1	1	6	12
2306	1614	1	1	6	12
2305	1991	1	0	4	4
2304	3302	1	0	3	7
2305	246	1	0	4	4
2304	3073	1	0	3	7
2303	2957	1	0	4	8
2304	3178	1	0	3	7
2304	2959	1	0	3	7
2303	2247	1	0	4	8
2302	1109	1	0	4	7
2302	3462	1	0	4	7
2302	1289	1	0	4	7
2303	2137	1	0	4	8
2302	1733	1	0	4	7
2302	1821	1	0	4	7
2304	2509	1	0	3	7
2302	1276	1	0	4	7
2302	6	1	0	4	7
2304	2309	1	0	3	7
2302	1878	1	0	4	7
2302	2235	1	0	4	7
2303	1884	1	0	4	8
2301	3249	1	1	2	7
2302	2559	1	0	4	7
2304	2559	1	0	3	7
2301	2807	1	1	2	7
2301	1841	1	1	2	7
